titre_commentaire,commentaire,Date,Situation,Ville,Pays,Note,Photo,langue
"['tellement', 'impatients', 'visite']","['venons', 'rentrer', 'tellement', 'hâte', 'passer', 'nuits', 'disneyland', 'paris', 'hôtel', 'santa', 'arrivée', 'hôtel', 'bus', 'transfert', 'scène', 'plantée', 'porte', 'ouvertes', 'dizaines', 'adultes', 'poussé', 'bousculé', 'bus', 'pendant', 'douzaine', 'entre', 'essayaient', 'descendre', 'peu', 'importait', 'forcés', 'retourner', 'bus', 'enfants', 'renversés', 'jusqu', 'commencions', 'crier', 'repoussant', 'bienvenue', 'disneyland', 'paris', 'estce', 'serum', 'sans', 'danger', 'enfant', 'réponse', 'non', 'sans', 'protection', 'constante', 'famille', 'file', 'attente', 'manèges', 'regardant', 'défilés', 'feux', 'artifice', 'fin', 'journée', 'avon', 'enfants', 'faire', 'pousser', 'donner', 'coup', 'coude', 'bousculés', 'adultes', 'essayant', 'mettre', 'devant', 'bloquer', 'vue', 'bataille', 'constante', 'dire', 'gen', 'faire', 'attention', 'bougez', 'regardez', 'enfant', 'avon', 'enfant', 'assis', 'trottoir', 'attendant', 'feu', 'artifice', 'soir', 'oui', 'occupé', 'voir', 'enfant', 'poussé', 'côté', 'alors', 'assis', 'cet', 'homme', 'puisse', 'entrer', 'chemins', 'pouviez', 'bouger', 'toute', 'façon', 'car', 'tellement', 'monde', 'épaule', 'contre', 'épaule', 'demandé', 'passer', 'excuser', 'avoir', 'poussé', 'enfant', 'comportement', 'honteux', 'choquant', 'pendant', 'tout', 'temp', 'làbas', 'somme', 'assurés', 'protéger', 'toutpetit', 'autant', 'possible', 'autres', 'personnes', 'principalement', 'adultes', 'sans', 'enfants', 'euxmêmes', 'plusieurs', 'fois', 'chaque', 'défilé', 'feu', 'artifice', 'bien', 'arrivés', 'plus', 'heure', 'avance', 'obtenir', 'position', 'décente', 'avon', 'demander', 'gen', 'bouger', 'rester', 'car', 'bloquez', 'vue', 'enfants', 'file', 'attente', 'manèges', 'environ', 'minute', 'minute', 'floride', 'divertissent', 'client', 'file', 'attente', 'ici', 'rien', 'encore', 'fois', 'lorsque', 'file', 'attente', 'avance', 'prêt', 'poussé', 'car', 'quelqu', 'essaiera', 'placer', 'devant', 'reste', 'encore', 'minute', 'faire', 'queue', 'pensentils', 'avançant', 'mètres', 'nièce', 'attachait', 'lacet', 'fille', 'file', 'attente', 'commencé', 'bouger', 'quelques', 'mètres', 'seulement', 'presque', 'renversés', 'alors', 'jambes', 'dépassaient', 'ensuite', 'demander', 'gen', 'bouger', 'puissent', 'revenez', 'vers', 'car', 'maintenant', 'devant', 'marée', 'gen', 'incroyable', 'encore', 'fois', 'floride', 'personnages', 'disney', 'promenaient', 'tout', 'temp', 'afin', 'puissiez', 'prendre', 'photo', 'tout', 'moment', 'lorsque', 'voyez', 'ici', 'devez', 'faire', 'queue', 'pendant', 'environ', 'heure', 'chaque', 'personnage', 'mardi', 'matin', 'somme', 'allés', 'section', 'universal', 'park', 'manèges', 'avon', 'chance', 'manèges', 'toujours', 'problèmes', 'technique', 'somme', 'allés', 'manège', 'spiderman', 'somme', 'file', 'attente', 'puis', 'fermé', 'cause', 'problèmes', 'technique', 'puis', 'chose', 'produite', 'lors', 'autre', 'manège', 'auquel', 'somme', 'montés', 'puis', 'somme', 'allés', 'manège', 'parachute', 'après', 'minute', 'encore', 'fois', 'heureusement', 'décidé', 'attendre', 'peu', 'partir', 'comme', 'autres', 'minute', 'plus', 'tard', 'rouvert', 'comme', 'près', 'front', 'momentlà', 'trajet', 'secondes', 'puis', 'après', 'collation', 'somme', 'allés', 'faire', 'queue', 'spectacle', 'magique', 'mickey', 'mouse', 'minute', 'avant', 'heure', 'début', 'obtenir', 'bonne', 'place', 'minute', 'plus', 'tard', 'cela', 'annulé', 'raison', 'problèmes', 'technique', 'avon', 'plus', 'tard', 'journée', 'après', 'autre', 'heure', 'attente', 'plus', 'heure', 'bonnes', 'place', 'avon', 'décidé', 'payer', 'plus', 'quatre', 'entrer', 'premier', 'spectacle', 'roi', 'lion', 'quelle', 'erreur', 'somme', 'arrivés', 'demiheure', 'avant', 'dit', 'quelle', 'file', 'attente', 'entrer', 'oui', 'minute', 'plus', 'tard', 'dizaines', 'dizaines', 'personnes', 'avon', 'commencé', 'bouger', 'somme', 'entrés', 'arène', 'avon', 'fait', 'signe', 'section', 'centrale', 'tous', 'dit', 'asseoir', 'avon', 'fait', 'quelques', 'minute', 'plus', 'tard', 'reste', 'foule', 'client', 'commencé', 'entrer', 'arène', 'remplissait', 'rapidement', 'bon', 'travail', 'avon', 'payé', 'car', 'toute', 'section', 'centrale', 'pleine', 'section', 'chaque', 'côté', 'ensuite', 'dit', 'pouvions', 'asseoir', 'ici', 'car', 'vip', 'amis', 'famille', 'casting', 'donc', 'plusieurs', 'autres', 'avon', 'invités', 'déménager', 'bien', 'déclaré', 'payé', 'dit', 'asseoir', 'ici', 'cela', 'importance', 'vip', 'avon', 'terminé', 'arrière', 'autres', 'déplacés', 'fini', 'côtés', 'quel', 'gaspillage', 'content', 'nourriture', 'boissons', 'très', 'chères', 'partout', 'exemple', 'entre', 'euro', 'bouteille', 'coca', 'euro', 'jusqu', 'euro', 'différents', 'hamburger', 'frites', 'selon', 'restaurant', 'méprenez', 'avon', 'passé', 'bons', 'moment', 'garderons', 'bons', 'souvenir', 'souvenir', 'plus', 'écrasant', 'serum', 'atmosphère', 'agressive', 'non', 'amicale', 'enfants', 'dont', 'avon', 'témoins', 'plupart', 'temp', 'esprit', 'noël', 'ici', 'disneyland', 'paris', 'autres', 'avon', 'parlé', 'autocar', 'retour', 'royaumeuni', 'exactement', 'mêmes', 'problèmes', 'expérience', 'estce', 'retournerais', 'recommanderais', 'disneyland', 'paris', 'non', 'chance']",déc. 2022, En couple,Walton-on-the-Naze, UK,2,no,en
"['racket', 'total', 'aucune', 'considération']","['avon', 'payé', 'euro', 'économies', 'jours', 'noël', 'enfants', 'somme', 'trompés', 'date', 'erreur', 'réservation', 'aucun', 'geste', 'commercial', 'noêl', 'gache', 'avon', 'perdu', 'tout', 'argent', 'service', 'client', 'dit', 'faire', 'mail', 'avon', 'reçu', 'réponse', 'automatique', 'impersonnelle', 'type', 'pouvons', 'donner', 'avis', 'favorable', 'demande', 'aucune', 'considération', 'enfant', 'familles', 'seul', 'importe', 'argent', 'encaissé', 'honnêtement', 'demande', 'comment', 'gestionnaires', 'parc', 'arrivent', 'regarder', 'face']",déc. 2022, En couple,France,None,1,no,fr
"['disneyland', 'paris']","['beaucoup', 'trop', 'monde', 'parcs', 'ouvrent', 'jusqu', 'plupart', 'attraction', 'ferment', 'prix', 'anormalement', 'chers', 'nourriture', 'commandée', 'très', 'chère', 'commençait', 'juste', 'refroidir', 'bref', 'peine', 'répéter', 'magnifique']",déc. 2022 ,None,None, None,2,no,nl
"['paranthèse', 'enchantée']","['comme', 'toujours', 'magie', 'opère', 'avon', 'passé', 'journée', 'cette', 'foisci', 'magnifique', 'fils', 'voulait', 'plus', 'rentrer', 'maison', 'saison', 'noël', 'magnifique', 'cast', 'top', 'merci', 'tic', 'tac', 'petite', 'danse', 'pluto', 'bisou', 'fils', 'anges']",déc. 2022 ,None,None, None,5,no,fr
"['prix', 'trop', 'cher']","['parc', 'profite', 'super', 'bien', 'fêtes', 'augmenter', 'prix', 'façon', 'onéreuse', 'plus', 'veux', 'séjourner', 'hotel', 'disney', 'vaut', 'mieux', 'avoir', 'super', 'compte', 'banque', 'pire', 'aucun', 'séjour', 'personnes', 'situation', 'habdicap', 'oblige', 'prendre', 'billet', 'part', 'site', 'directement', 'juste', 'pitoyable', 'plus', 'éloigne', 'parc', 'hotel', 'moins', 'cher', 'partenariat', 'cetains', 'hôtel', 'rapporte', 'énormément', 'argent', 'parc', 'éviter', 'économiser', 'beauavant', 'aller']",nov. 2022 , En famille,None, None,1,no,fr
"['jeunes', 'enfants', 'adolescent']","['fils', 'nouvelle', 'expérience', 'adoré', 'veut', 'retourner', 'merchandising', 'manque', 'peu', 'compare', 'celui', 'orlando']",déc. 2022 , En famille,None, None,5,no,es
"['orlando', 'disney']","['fan', 'disney', 'parcs', 'très', 'bien', 'orlando', 'froid', 'long', 'aussi', 'faut', 'aller', 'printemps', 'paria', 'car', 'fait', 'très', 'froid', 'puis', 'acheté', 'forfait', 'entrée', 'virement', 'société', 'laquelle', 'soustraité', 'virement', 'catastrophe', 'renseignent', 'bien', 'arrivent', 'retard', 'mal', 'expliqués', 'ressemble', 'disney', 'tout', 'occupent', 'service', 'parc', 'enfin', 'nourriture', 'parc', 'plus', 'chère', 'jamais', 'vue']",nov. 2022 ,None,Madrid, Espagne,4,no,es
"['merde', 'enrobée', 'sucre']","['dommage', 'parc', 'permette', 'tant', 'monde', 'entrer', 'foules', 'ques', 'arnaque', 'nourriture', 'naff', 'rien', 'magique', 'làdedans', 'oui', 'attente', 'prévoir', 'tout', 'chaque', 'instant', 'heure', 'attente', 'tout', 'autour', 'enfant', 'misérable', 'déclaré', 'minute', 'attente', 'peter', 'pan', 'fini', 'durer', 'minute', 'plus', 'raté', 'défilé', 'soir', 'cause', 'cela', 'car', 'impossible', 'approcher', 'sans', 'buggy', 'bien', 'avance', 'attendre', 'minute', 'juste', 'avoir', 'eau', 'chaude', 'biberon', 'billet', 'fast', 'sontils', 'vendus', 'jusqu', 'euro', 'personne', 'trajet', 'repas', 'burger', 'boisson', 'glace', 'euro', 'avis', 'tout', 'endroit', 'recouvert', 'paillettes', 'tout', 'question', 'argent', 'aucune', 'magie', 'dedans', 'tout', 'sourit', 'quand', 'agit', 'selfie', 'oreilles', 'mickey', 'euro', 'revenons', 'réalité', 'tout', 'monde', 'misérable', 'plus', 'jamais']",déc. 2022 , Voyage d'affaires,None, None,2,no,fr
"['expérience', 'incroyable', 'service', 'client', 'médiocre']","['atmosphère', 'environnement', 'incroyables', 'nettoyer', 'route', 'super', 'voir', 'personnages', 'disney', 'malheureusement', 'file', 'attente', 'manèges', 'excessivement', 'longues', 'moment', 'indiqué', 'avant', 'chaque', 'manège', 'inexact', 'lorsque', 'minute', 'dépassaient', 'heure', 'essayer', 'obtenir', 'nourriture', 'aucune', 'chance', 'bien', 'prêts', 'payer', 'argent', 'attendrions', 'près', 'heure', 'nourriture', 'assez', 'table', 'chaise', 'asseoir', 'intérieur', 'petits', 'stand', 'manger', 'site', 'rien', 'chaud', 'substantiel', 'principalement', 'bonbon', 'barbe', 'papa']",déc. 2022, En famille,None, None,4,no,en
"['belle', 'très', 'soignée']","['manque', 'détails', 'tout', 'beau', 'personnel', 'très', 'sympathique', 'vrai', 'file', 'attente', 'attentes', 'longues', 'différentes', 'attraction', 'dès', 'début', 'file', 'attente', 'tout', 'place', 'rendre', 'attente', 'plus', 'agréables', 'adoré', 'spectacle', 'équitation']",déc. 2022 ,None,None, None,5,no,es
"['goût', 'amer', 'retour', 'séjour']","['ème', 'voyage', 'chez', 'mickey', 'année', 'mar', 'week', 'end', 'mai', 'nuit', 'newport', 'bay', 'club', 'nuits', 'sequia', 'lodge', 'comment', 'dire', 'magie', 'perd', 'disney', 'avon', 'réservé', 'septembre', 'période', 'noël', 'première', 'rentrer', 'yeux', 'émerveillés', 'magie', 'noël', 'tête', 'malheureusement', 'rester', 'deux', 'précédentes', 'visites', 'bien', 'mieux', 'passéesdéjà', 'arrivée', 'hôtel', 'dimanche', 'queue', 'énorme', 'rien', 'enregistrer', 'hôtel', 'récupérer', 'magic', 'peux', 'comprendre', 'tout', 'monde', 'arrivé', 'temp', 'lors', 'séjour', 'newport', 'somme', 'passés', 'peine', 'minute', 'avon', 'attendu', 'plus', 'demi', 'heure', 'chance', 'chambre', 'prête', 'donc', 'mettre', 'directement', 'bagages', 'nouvelle', 'fois', 'fait', 'queue', 'laisser', 'bagages', 'demandé', 'gen', 'abord', 'attendu', 'plus', 'heure…mais', 'bon', 'encore', 'auraitil', 'fallu', 'indique', 'bonne', 'aile', 'chambre', 'fait', 'perdre', 'bonne', 'dizaine', 'minute', 'ensuite', 'somme', 'rendus', 'parc', 'assez', 'rapidement', 'contrôles', 'sac', 'assez', 'rapides', 'avon', 'fait', 'parc', 'principal', 'premier', 'jour', 'mal', 'monde', 'somme', 'donc', 'dit', 'ferions', 'maximum', 'attraction', 'lundimardi', 'semaine', 'donc', 'moins', 'monde', 'lol', 'pire', 'réservé', 'via', 'application', 'deux', 'buffet', 'volonté', 'séquoia', 'autre', 'pym', 'kitchen', 'réservés', 'octobre', '€personne', 'quelle', 'surprise', 'recevant', 'note', 'voir', 'deux', 'buffet', 'passés', 'qualité', 'plus', 'douteuse', 'bruit', 'serveurs', 'débordés', 'organisation', 'plus', 'imparfaite', 'nourriture', 'qualité', 'encore…mais', 'retrouver', 'manger', 'pâtes', 'fromage', 'frites', 'plus', 'moyen', 'pourtant', 'somme', 'difficiles', 'quid', 'boissons', 'cocktail', 'prix', 'restaurant', 'dehors', 'disneyidem', 'hakuna', 'matata', 'mangé', 'mai', 'plat', 'boisson', 'dessert', 'dessert', 'sauté', 'prix', 'toujours', 'égal', 'foutez', 'peu', 'voit', 'très', 'bien', 'voulez', 'toucher', 'catégorie', 'population', 'très', 'aisée', 'puisse', 'dépenser', 'vraiment', 'dommage', 'dire', 'familles', 'vont', 'plus', 'pouvoir', 'venir', 'cause', 'toutes', 'hausses', 'tarifs', 'bref', 'ajouté', 'castmembers', 'beaucoup', 'moins', 'polis', 'souriants', 'début', 'année', 'beaucoup', 'moins', 'aimables', 'toilette', 'régulièrement', 'très', 'sale', 'retournait', 'hôtel', 'uriner', 'tant', 'saleté', 'répugnait', 'accord', 'faute', 'guest', 'base', 'saleté', 'prix', 'entrée', 'attend', 'minimum', 'qualité', 'moins', 'besoins', 'primaires', 'jolie', 'parade', 'noël', 'néanmoins', 'justifie', 'prix', 'voyage', 'spectacle', 'soir', 'très', 'mal', 'organisé', 'fini', 'regarder', 'youtube', 'chambre', 'hôtel', 'car', 'gen', 'poussent', 'mettent', 'devant', 'sans', 'pression', 'augmentation', 'prix', 'boutique', 'aussi…on', 'dire', 'plus', 'près…', 'adorons', 'consommer', 'place', 'avon', 'fait', 'serum', 'sûrement', 'dernière', 'fois', 'tant', 'avon', 'déçus', 'rapport', 'qualité', 'prix', 'bref', 'oublie', 'global', 'séjour', 'laisse', 'très', 'dubitatif', 'quasiment', 'nuits', 'sans', 'repas', 'côtés', 'deux', 'personnes', 'ressortir', 'sentiment', 'embête', 'avenir', 'parc', 'fait', 'peur', 'adore', 'adorais', 'aller', 'retrouve', 'plus', 'magie', 'parc', 'disparaît', 'peu', 'peu', 'vraiment', 'dommage']",déc. 2022 , En famille,None, None,3,yes,fr
"['nulle', 'part', 'plus', 'ambiance', 'noël', 'ici']","['noël', 'disneyland', 'paris', 'magique', 'alors', 'attraction', 'partie', 'principale', 'noël', 'principalement', 'rue', 'principale', 'belle', 'décorations', 'meilleures', 'chansons', 'noël', 'parade', 'noël', 'enchanteresse', 'visite', 'disneyland', 'paris', 'début', 'mois', 'décembre', 'meilleur', 'début', 'période', 'plus', 'merveilleuse', 'année']",déc. 2022 , En famille,Riemst, Belgique,5,no,nl
"['redeviens', 'enfant']","['billet', 'déjà', 'achetés', 'ligne', 'avance', 'contrôle', 'sécurité', 'passé', 'minute', 'admission', 'complète', 'minute', 'puis', 'parti', 'attraction', 'avant', 'plan', 'main', 'saviez', 'aller', 'maintenant', 'app', 'téléphone', 'tout', 'bien', 'organisé', 'personnel', 'sympathique', 'tout', 'propre', 'disneyland', 'paris', 'rien', 'perdu', 'charme', 'prix', '\u200b\u200braisonnable']",déc. 2022 , En famille,None, None,5,no,de
"['très', 'froid', 'chaos', 'repas']","['parent', 'sans', 'méfiance', 'comme', 'doivent', 'payer', 'genre', 'péage', 'social', 'imposé', 'première', 'communion', 'rends', 'compte', 'expérience', 'peut', 'être', 'frustrante', 'attraction', 'autres', 'très', 'bien', 'premier', 'lieu', 'dont', 'personne', 'prévient', 'froid', 'atroce', 'peut', 'avoir', 'comment', 'envisagezvous', 'faire', 'parc', 'attraction', 'pouvez', 'aller', 'décembre', 'neigé', 'avon', 'soleil', 'tout', 'voyage', 'étonnant', 'toute', 'europe', 'nord', 'afflue', 'vers', 'sud', 'espagne', 'faitesvous', 'làbas', 'deuxièmement', 'nourriture', 'nourriture', 'pension', 'complète', 'préviens', 'débutants', 'faut', 'télécharger', 'application', 'mobile', 'faire', 'réservations', 'restaurant', 'via', 'ladite', 'application', 'passetil', 'lorsque', 'allez', 'réserver', 'tout', 'complet', 'final', 'mangez', 'faut', 'restaurant', 'style', 'mcdonald', 'bien', 'sûr', 'qualité', 'médiocre', 'parvenez', 'réserver', 'restaurant', 'rendrez', 'compte', 'nourriture', 'partoutun', 'dernier', 'conseil', 'achetez', 'fast', 'mieux', 'vaut', 'acheter', 'fast', 'chaque', 'attraction', 'voulez', 'faire', 'queue', 'part', 'pense', 'retourner']",déc. 2022, En couple,Huercal-Overa, Espagne,2,no,es
"['peut', 'être', 'recommandé']","['première', 'vue', 'tout', 'cela', 'semble', 'très', 'enchanteur', 'après', 'court', 'lap', 'temp', 'tant', 'gen', 'affluent', 'pouvez', 'peine', 'déplacer', 'magasins', 'bondés', 'prix', 'chers', 'file', 'attente', 'interminables', 'lorsque', 'arrivez', 'enfin', 'début', 'file', 'attente', 'accueilli', 'personnel', 'précipite', 'attache', 'manière', 'assis', 'correctement', 'insiste', 'preniez', 'bagages', 'manèges', 'malgré', 'fait', 'plusieurs', 'tête', 'joli', 'parc', 'probablement', 'beaucoup', 'plus']",None, En famille,None, None,2,no,da
"['magie', 'illusion', 'partout']","['tout', 'magique', 'beau', 'accès', 'très', 'bien', 'organisé', 'attraction', 'grâce', 'application', 'connaissez', 'temp', 'faut', 'accéder', 'chacune', 'elles', 'personnel', 'magasin', 'sécurité', 'restaurant', 'superbes', 'seuls', 'deux', 'inconvénients', 'fréquence', 'bus', 'retour', 'certains', 'hôtels', 'plus', 'reculés', 'très', 'hauts', 'mettent', 'beaucoup', 'temp', 'passer', 'surtout', 'quand', 'part', 'après', 'spectacle', 'nocturne', 'file', 'attente', 'énormes', 'fallu', 'plus', 'rentrer', 'hôtel', 'estce', 'casse', 'très', 'fréquemment', 'besoin', 'entretien', 'devraient', 'mieux', 'informer', 'tout', 'moment', 'résoudre', 'passe', 'cette', 'attraction']",None,None,Grenade, Espagne,5,yes,es
"['adieu', 'magie']","['soirée', 'privatisée', 'mardi', 'décembre', 'disneyland', 'parison', 'promet', 'magie', 'bien', 'rendezvous', 'version', 'copperfieldvous', 'espérez', 'voir', 'décoration', 'noël', 'enfants', 'dehors', 'mainstreet', 'décoration', 'noël', 'tout', 'parc', 'envie', 'voir', 'personnages', 'préférez', 'oubliez', 'circulent', 'plus', 'soirpour', 'repérez', 'côté', 'ecoresponsable', 'poussé', 'paroxysme', 'certe', 'possibilité', 'télécharger', 'application', 'comment', 'faire', 'réseau', 'médiocre', 'plan', 'affiché', 'information', 'libre', 'accèssi', 'souhaitez', 'manger', 'enfants', 'prévoyez', 'réservation', 'mois', 'avance', 'oui', 'disney', 'oubliez', 'spontanéité', 'grande', 'partie', 'attraction', 'fermées', 'voir', 'panneapprendre', 'tout', 'fantasieland', 'fermait', 'porte', 'staff', 'pousse', 'barricade', 'plus', 'reconstitution', 'mai', 'concerne', 'éclairage', 'prévoyez', 'bougies', 'car', 'rue', 'non', 'éclairéesle', 'personnel', 'crant', 'fatigué', 'malgré', 'tentative', 'feindre', 'serviabilitéune', 'expérience', 'recommencerons', 'plus', 'après', 'magie', 'eurodisney', 'transformée', 'buisnesslanddommagerudy']",déc. 2022 , Voyage d'affaires,None, None,1,yes,fr
"['super', 'parc', 'plan', 'restauration', 'disney', 'terrible']","['expérience', 'parc', 'formidable', 'petit', 'garçon', 'bien', 'amusé', 'manèges', 'parcs', 'rencontre', 'personnages', 'quelques', 'longues', 'file', 'attente', 'prévoir', 'cependant', 'plan', 'repas', 'disney', 'vraiment', 'terrible', 'avon', 'payé', 'pension', 'complète', 'plus', 'beaucoup', 'communication', 'claire', 'complexe', 'quant', 'constitue', 'plan', 'repas', 'part', 'repas', 'fixe', 'menu', 'somme', 'entrés', 'nombreux', 'restaurant', 'payés', 'avance', 'visiter', 'nombreux', 'membres', 'personnel', 'connaissances', 'extrêmement', 'limitées', 'plan', 'restauration', 'inclus', 'suggérerais', 'vraiment', 'simplement', 'payer', 'voulez', 'manger', 'jour', 'car', 'service', 'système', 'réservation', 'qualité', 'assez', 'choquants', 'collation', 'proposées', 'également', 'moins', 'chères', 'parcs', 'capacité', 'limitée', 'ensemble', 'sentiment', 'avon', 'sentir', 'arnaqué', 'front', 'plan', 'restauration', 'cela', 'aide', 'gérer', 'budget', 'satisfait', 'être', 'servi', 'complexe', 'préapprouvé', 'cela', 'empêchés', 'passer', 'bon', 'moment', 'cela', 'vaut', 'peine', 'considérer', 'quelles', 'pourraient', 'être', 'autres', 'option', 'réserverons', 'certainement', 'plus', 'jamais', 'plan', 'restauration', 'disney']",déc. 2022 , En famille,None, None,3,no,en
"['autour', 'tourner']","['peux', 'comprendre', 'enfants', 'attirés', 'tellement', 'monde', 'voulez', 'faire', 'queue', 'moins', 'minute', 'chaque', 'partie', 'moins', 'être', 'prêt', 'débourser', 'euro', 'personne', 'réduire', 'attendez', 'naturellement', 'plus', 'ticket', 'entrée', 'varie', 'euro', 'selon', 'période', 'incroyable']",None, En couple,None, None,2,no,it
['handi'],"['gâché', 'journée', 'prise', 'charge', 'personnes', 'handi', 'inexistant', 'coup', 'obligé', 'faire', 'pleins', 'aller', 'retour', 'épuisant', 'explication', 'personnel', 'parc', 'catastrophique', 'manèges', 'accessibles', 'fermésau', 'top', 'retouver', 'seul', 'attendre', 'devant', 'manège', 'parce', 'oeut', 'rien', 'faire', 'image', 'malheureusement', 'bien', 'trop', 'surfaite']",nov. 2022 , En famille,None, None,1,no,fr
"['disneyland', 'paris', 'vaut', 'bien', 'visite']","['première', 'visite', 'disneyland', 'paris', 'depuis', 'anniversaire', 'quelle', 'différence', 'font', 'bien', 'avant', 'maintenant', 'très', 'bien', 'avon', 'quelques', 'problèmes', 'gâché', 'visite', 'premier', 'jour', 'avon', 'payé', 'parking', 'car', 'hôtel', 'affilié', 'euro', 'femme', 'trébuché', 'grand', 'tunnel', 'câble', 'entrant', 'première', 'partie', 'sécurité', 'excitation', 'tout', 'fait', 'tunnel', 'surdimensionné', 'attrapé', 'dessus', 'pied', 'blessée', 'reçu', 'aucune', 'aide', 'personnel', 'juste', 'levés', 'regardé', 'aucun', 'rapport', 'blessure', 'premier', 'soins', 'offert', 'donné', 'retrouvée', 'deux', 'genoux', 'meurtris', 'coupés', 'ego', 'meurtri', 'bon', 'endroits', 'plus', 'heureux', 'monde', 'nouveaux', 'ajouts', 'parcs', 'vraiment', 'bons', 'temp', 'attente', 'trop', 'mauvais', 'avon', 'également', 'utilisé', 'service', 'accès', 'personnes', 'handicapées', 'très', 'bien', 'fonctionné', 'certaines', 'file', 'attente', 'plus', 'longues', 'bon', 'service', 'offert', 'tous', 'parcs', 'disney', 'trouvé', 'personnel', 'intérieur', 'parcs', 'sympathique', 'serviable', 'presque', 'niveau', 'wdw', 'ajouté', 'expérience', 'formidable', 'allons', 'orlando', 'tous', 'deux', 'pense', 'allons', 'échanger', 'cela', 'paris', 'car', 'paris', 'maintenant', 'làhaut', 'orlando', 'termes', 'manèges', 'expérience', 'vaut', 'bien', 'long', 'weekend', 'plus', 'reviendrons', 'certainement', 'deux']",sept. 2022, En famille,Aberdeen, UK,4,no,en
"['très', 'déçu']","['venu', 'cadre', 'soirée', 'nocturne', 'comité', 'entreprise', 'mardi', 'profiter', 'magie', 'noël', 'enfants', 'très', 'très', 'déçu', 'trop', 'monde', 'min', 'queu', 'minimum', 'attraction', 'plus', 'enfantine', 'soirée', 'privatiser', 'quand', 'sentiment', 'parc', 'plein', 'craquer', 'spectacle', 'impossible', 'voir', 'foule', 'immense', 'tassée', 'devant', 'château', 'franchement', 'mouvement', 'foule', 'catastrophe', 'bref', 'avon', 'fait', 'attraction', 'trouve', 'inadmissible', 'caption', 'rien', 'parc', 'impossible', 'accéder', 'plan', 'application', 'très', 'peu', 'carte', 'parc', 'résume', 'temp', 'attente', 'avon', 'temp', 'aller', 'autre', 'parc', 'bref', 'franchement', 'retournerais', 'imagine', 'déception', 'gen', 'viennent', 'loin', 'honteux', 'tellement', 'chère']",déc. 2022 ,None,None, None,1,no,fr
"['attraction', 'top']","['très', 'belle', 'journée', 'passée', 'faire', 'activités', 'top', 'premier', 'access', 'indispensable', 'éviter', 'file', 'attente', 'très', 'longues', 'minute', 'attraction', 'queue', 'parfois', 'heure', 'sou', 'froid', 'polairele', 'seul', 'bémol', 'sans', 'aucun', 'doute', 'qualité', 'prix', 'restauration', 'qualité', 'plat', 'très', 'très', 'très', 'médiocre', 'prix', 'exorbitants']",None, En famille,Paris, France,4,no,fr
"['journée', 'disneyland', 'paris']","['malheureusement', 'pleuvait', 'faisait', 'très', 'froid', 'donc', 'aussi', 'agréable', 'aimé', 'être', 'plus', 'avon', 'acheté', 'billet', 'spectacle', 'savions', 'parc', 'studio', 'disney', 'avon', 'donc', 'voir', 'spectacle', 'car', 'billet', 'parc', 'suggestion', 'vendre', 'billet', 'spectacle', 'entrée', 'parc', 'studio', 'incluse']",déc. 2022 , En famille,None, None,4,no,en
"['meilleur', 'temp']","['meilleur', 'moment', 'vie', 'dommage', 'temp', 'attente', 'long', 'certains', 'manèges', 'certains', 'entre', 'également', 'fermés', 'prochaine', 'fois', 'passerai', 'plus', 'temp', 'parcs', 'puis', 'jour']",déc. 2022 ,None,Bucarest, Roumanie,4,no,en
['parfait'],"['allé', 'disney', 'fêter', 'anniversaire', 'incroyable', 'espère', 'revenir', 'quelques', 'années', 'emmener', 'enfants']",déc. 2022 , En famille,None, None,5,no,pt
['inoubliable'],"['expérience', 'inoubliable', 'fortement', 'recommandé', 'allez', 'paris', 'plus', 'enfantsje', 'recommande', 'utiliser', 'application', 'guider', 'carte', 'attraction', 'voir', 'temp', 'attente', 'moyen', 'jour', 'temp', 'voir', 'tout', 'parc', 'deux', 'jours', 'chaque', 'parc']",déc. 2022 , En famille,Almunecar, Espagne,5,no,es
"['magique', 'magnifique', 'saison', 'noël']","['couleurs', 'musique', 'décorations', 'spectacle', 'parade', 'cela', 'fait', 'rêver', 'sort', 'morosité']",nov. 2022 , En famille,Wavre,None,5,no,fr
"['parc', 'vieillissant', 'prix', 'exorbitant']","['cela', 'fait', 'moins', 'fois', 'viens', 'plus', 'venue', 'depuis', 'quelle', 'déception', 'prix', 'nombreux', 'manèges', 'tombent', 'panne', 'régulièrement', 'après', 'minute', 'file', 'devoir', 'rebrousser', 'chemin', 'juste', 'horrible', 'soucis', 'big', 'thunder', 'space', 'mountain', 'stitch', 'peter', 'pan', 'spectacle', 'disney', 'magique', 'énorme', 'deux', 'jours', 'heures', 'perdues', 'accroissement', 'file', 'autres', 'attraction', 'pire', 'restaurant', 'tous', 'complets', 'depuis', 'mois', 'jamais', 'passé', 'lorsque', 'applis', 'réservation', 'existaient', 'quant', 'appli', 'parlonsen', 'impossible', 'acheter', 'rapides', 'message', 'erreur', 'chaque', 'tentative', 'donc', 'voilà', 'passé', 'bon', 'moment', 'proches', 'prix', 'juste', 'folie']",None, Entre amis,Belgique,None,2,no,fr
"['super', 'parc', 'attraction']","['parc', 'adapté', 'petits', 'grand', 'quelque', 'chose', 'vivre', 'chaque', 'âge', 'parfois', 'temp', 'attente', 'assez', 'longs', 'toutes', 'attraction', 'bien', 'aménagées', 'compris', 'file', 'attente', 'ennuierez', 'tout', 'suite']",nov. 2022 , En couple,None, None,5,no,nl
